label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
10,2198.042650887856,-2153.6904422736125,-1141.4591153075014,-1108.6476913417266,-350.3354572393318,-1560.4278363137255,-791.1094411768294,1101.252601164144,911.4900002311128,-665.1565932512644,-462.5076510482815,-69.92044248765967,-435.1106049796309,69.06351898757474,598.9225929536407,266.4876055515655,391.2975274174294,-797.0397802971335,-60.23890700833594,-44.360970789489514,34.28284011273673,95.4286138143353,30.959878580124307,-399.92754062160896,-249.5786322182809,86.04073407331325,-100.58558573673298,-53.61594581156381,199.16719068748216,-131.39243248590975,-26.742512838172722,320.36407996591385,370.40738674155705,47.28505837859615,-145.7336930642523,51.00263918612541,-75.39341969951246,218.84793612689333,34.00183073437822,-138.41826446324046,-135.8655436190797,-26.503603020165272,-290.41476571889893,-269.349607406113,-71.15319187604595,34.034918203164224,-33.74199326974188,177.56239019470416,-238.87609362879604,-176.41885273754886,161.74829491068323,30.914723270331947,-175.00976476831272,-13.286438828524467,89.79790086035581,202.28766141484863,108.4987902124654,177.9308692088989,5.3460773710015,-113.10214369231261,-99.52501086869464,33.922685898457075,12.907648482571407,-66.72464406346444,-36.79735929044585,-147.93712158387206,-93.97957513866533,332.637381685698,211.4696376937296,-85.02166591217777,-99.89300822049557,-34.16178368886619,27.021818504266232,-199.9506128610584,58.26041596681718,-143.7380232316969
10,160.162642402463,-1976.6888145094995,-1321.312594897543,-1203.9706306417079,-1701.1973196192419,-464.29640173982193,446.6937888454367,-410.1071851687331,192.82146181990868,463.0221558538244,-659.9988376756488,-363.0044718642671,151.008219688407,96.57014075195956,285.538955516133,439.84523284946727,87.77487136478275,-313.25993419660335,-97.1664090749662,451.2521759008701,29.17550519848792,-129.1884234382901,9.407586621596767,9.098824153309351,157.6410952742341,-318.3434415316467,-185.31015695100797,-379.31786209893966,-171.19533051865417,-130.6345537433428,167.24959951238912,261.0462496810152,372.29345234008514,185.2750179198452,-105.07618130203016,104.42075192684995,257.68839721891175,177.9281048951683,-444.1155244004903,-4.903563915503415,150.5771976861024,-74.26090783685385,-77.79901319161065,-71.12177073633924,63.56543719269149,-8.697737853150151,-132.84234056110307,259.9941800190157,-111.930583068946,-45.45799830075183,-158.5930727412584,-20.281158682458113,85.47413447041663,-306.42331232903837,12.593400276148936,248.29095273031078,13.181610465816695,-108.03709301139773,-166.7427734149559,24.349495313526486,-82.32459889060041,22.785866157616145,18.10375305267568,-159.94205136445657,8.966640054788915,102.63225880386673,-80.14272882854692,-39.04775013568543,-60.20448441219647,-279.4504455087294,-79.95699289496795,-201.55771825845233,25.22101128466963,-256.3945767250378,-108.57374141937214,-101.28001224442713
11,644.1002996526499,974.6098493871572,-1257.5681795708874,-2254.560116013537,362.7836749015762,-337.15287756905417,-305.70282165797636,-1339.5761443731158,-615.8894085019729,-415.1348040321306,126.72068376341116,239.37485964216117,-171.96584556110045,99.13901942926265,-571.2726423083898,193.61956928821706,-287.2847071776764,124.02098859654534,-35.66546313238078,-236.60242710189357,138.92062026435917,-54.05695877093843,150.14987571265831,45.33611794735138,-133.76235043995172,-0.5010511027500149,250.1010250531291,-112.88442872911637,-26.611038285393178,354.1861431692365,-183.024426938412,-243.8461883188087,406.3728197137972,-89.16585167821489,253.9164973512688,11.838348738897508,-207.5790757090758,-237.64321262415964,-22.31781025181403,380.41192246584893,114.82218571770058,212.63307828986993,-495.2775442262937,-139.3959198482417,115.34860430558723,-109.77593007357996,-335.35338140914234,-254.1601099728568,-65.52969526212468,-28.85616271205972,-289.57647826491166,-215.36312510068447,-191.84913240366126,92.36448642849689,85.86908020616107,-43.659305188171075,358.6808374558726,107.04761559140238,75.1740000328437,-69.16252545962631,56.272552748205655,118.4337271246799,-308.2582583040985,124.17645380377743,162.11800138599645,168.05695675026794,119.39100728315213,-200.7035564112799,-136.126228520974,-190.48129983477034,-54.62110468124545,-43.962945923822865,-59.86356563601985,-134.78912251305525,-274.7906996426083,0.6802833896051617
11,-961.5277001612171,1581.1702898155345,-1530.7699618210506,-1126.3186361248647,-331.3669341994809,-860.1358755403126,745.1859923183375,776.8761483306238,-875.4037415811108,-300.98813821768283,314.20397541524443,417.7824573543237,356.0653788602405,-619.796654370125,-112.64696954042248,400.87094121696265,-514.7679610806666,232.0559796694497,-410.9446021171455,177.93120849345888,-305.87683489569406,-297.53120115300146,219.8912748032836,-32.280698806688505,-361.45944878252686,75.47366654007067,-652.0580736476933,388.38140105865705,-567.2592820983754,41.04266859157048,41.388158901821576,-62.691664142663434,14.319308838875227,-109.57605215957275,216.46845865277942,136.7632399875948,66.96004947480768,-148.0568549457656,-337.71254718158326,139.04647972103612,-641.2621578265017,-60.33077732321202,-108.59372596844382,273.07121092978235,-548.6263131038463,-187.8702500261716,12.974630371713928,0.4398760707354299,223.257563834667,-125.73909180028446,-14.634492983072267,-1.3977119329714887,-73.36427496021372,31.465175134384594,473.5309449613669,-334.36459235107174,133.88984075247168,-96.79770048317563,60.78323751536624,-139.04340744380045,339.94927071241443,64.28115385564394,154.6638443959339,-88.20235424310523,-167.57187045917198,78.06626760108668,113.26200585426108,-54.307277864738154,-214.35177774182029,-115.99812947494958,-1.4346101426905555,-33.98854080862098,-114.50699529870585,-50.54754316890451,50.21300618368687,-83.75136738600729
11,1109.4560725386168,532.2366057399353,-1446.8368998648393,-2260.6011699057103,-426.65313848593615,-117.97804899670703,194.90642861101196,-817.6134772465741,-814.6472543577685,48.82455358997932,515.3740563043068,406.0190914601408,-402.694128041125,65.47392858255007,-442.4335485844742,458.70915886326253,92.20319314619938,206.14074306125443,410.8208276733835,-175.82288290759737,520.7159329584351,111.89595600223058,494.2279080432878,284.0464532502693,-107.25574726615952,-238.5377979743284,59.96695211658014,-48.977131164360344,-25.361992711798166,177.46708576154603,-36.135587882661966,-488.32533255670694,243.65700907278122,56.60326014344892,400.0798515443736,-49.2940457207031,-73.65640620553665,-56.529430212753084,-229.8169036071896,198.2646639212388,125.92479662054909,-36.568669167498385,-440.99976915759316,-374.3354449017407,156.36512373258654,-360.12154217676505,-192.77095387693245,80.78607705062137,74.71139322307516,292.04250956210404,-103.30940816629442,118.80996941647922,-88.16849279237157,-304.34028603335054,80.05941079491402,32.96008493527895,128.07239094047281,-2.9855971329888433,-180.98277829888778,110.66725955024955,107.54372838553883,-40.27370542973113,-114.67779874003368,109.49810145306775,132.85330702851508,1.0173115047333994,-16.633538670844956,-187.35823218477108,15.700762677792454,-262.19589951635817,-248.68202766981724,-98.05224202033068,-55.515436571068555,-94.6153968935724,-100.67610200677314,73.40247065993647
11,420.5036518367537,837.0008965613889,-1839.1578229415645,-515.9255592370034,-1066.1012744514003,704.0890092240147,659.0822141162885,1315.9824856387936,-1166.1906798277848,498.212863361148,-439.0020387017183,-42.98249746579492,-207.84647308386218,502.57893743093473,-431.72981124807524,153.09513343898936,-8.79597585679717,328.5142154487028,118.64528447933898,-33.087955540539355,464.7295318143764,-407.92428665007657,142.13421552879004,-545.43706002477,4.015843436869197,66.94008078140486,184.2924468476116,-401.528829231433,595.1717223218708,-164.35943485063135,-146.65676517208513,357.60029747459856,186.93567021324702,156.3556285775909,-598.0096794160402,-13.229216677146532,-19.299093698766097,606.934823085209,74.76854439071155,134.21224593373228,-98.23093868194913,285.52492883025656,-29.504690152744935,-36.07716510599718,163.31183914005942,44.95676578176379,-130.71808941065885,-192.08880410513495,-190.83172744785347,-86.06414679170908,16.025585892254455,-158.12961843449955,127.72380111304341,-30.45511386977132,-177.38418338401198,-39.05063021292323,180.14108999905955,-95.95843015067351,76.14182817932158,-156.88384805590374,-24.502657355900894,-337.4219107628556,-26.734971886250406,-134.27437071435696,-174.63137983443252,-77.33273399766291,-125.70416614457089,136.37504450602742,-12.994005866797723,30.276371164122338,-172.23011188928706,-162.05939612860632,34.512842174462904,-229.66369145856402,-230.1875611587826,69.72269237794907
11,1358.3531010206816,711.2567902012458,-1506.0527411762619,-1698.1619809011881,-1031.2254157617106,183.56579897395355,808.3542100779222,218.042307782309,-1065.1675893896172,471.9352382103229,302.79064373459613,398.47111913985157,-639.6821097722602,81.92983258376307,-580.091299454508,736.8680736475699,117.91781294341223,372.90841846236583,203.29651326404777,-73.5271894215569,804.8984468774927,-90.55602978839232,286.3453256628793,208.36069939848807,-134.04024941200726,-354.6079722373682,194.14968582397606,-196.6640192293527,192.4842280895022,84.04779124639643,-12.994065058835034,-21.276078910047538,146.52818742092094,31.65471337003966,-355.2719719812137,-306.67542246873643,-4.042760460956549,38.527585742606945,-136.63366136236868,35.356815202098275,21.45002898662544,68.08342234206214,138.78289702839214,1.894332299041162,111.76879719893044,-36.83479684938644,210.70673536388895,-1.9548350575400502,53.74578396387467,106.6159336111321,-121.59401057460472,346.70847221576196,217.6749522551965,-94.61442428511819,293.61024001804424,-60.02830819790187,220.83758237038626,-7.267820141509006,-152.32015271182027,82.54473751871566,128.01281053505107,-128.23227124398372,-137.05703321842822,26.916622831678183,128.425955392411,84.65059465732139,-108.65564832116672,-15.510794333932328,-96.68156863404992,174.45627862065385,5.761030720067065,-27.331579976887394,3.2888785344474556,162.62075753177248,-101.73297721214617,-94.67366475718302
12,-1350.4712924285407,-328.5737064603339,673.2546261436034,-615.9066591105009,-842.403026234626,353.94892475881795,-1824.3126145040492,-345.8306482969879,989.6510119569484,542.8838603168836,388.566673669486,-59.400292879937496,776.4940498356524,-671.3797447232172,-236.80244778547376,335.2311774565014,-395.33013448900334,-111.33059319167396,101.95142364579098,-39.32998219730928,-472.10943989034433,-609.8283391670119,-262.8541406632283,-291.89248839527505,95.99706381154553,36.750651017680475,-47.65306436515556,56.2896114154714,237.5621781681223,103.49215379572743,71.91352185141871,-242.9975470690935,146.02941066127866,191.75447285297835,-74.40368900371507,66.58112844581157,185.4907444063886,-80.59369425586931,-108.05183183866333,-242.39008801970323,-150.45625590764945,-131.59745774454976,32.019524490335925,-112.84492656025631,-142.1354900820453,-39.18634362305613,20.570184633766488,-30.34696900031265,47.52174687135819,25.783815640998434,1.8056175886377517,240.49844035083441,-241.29616171538743,-24.606607020578313,-117.22668795686806,163.47122230599734,-145.644102810583,85.13780356179925,-13.41246172600479,-28.403232699521446,82.27496760891741,42.86784089296327,-69.2220405735599,43.27190649488701,0.9447829505227574,268.71252792744224,65.74148497871596,-53.47935313949559,-74.3538848581972,251.48855318209178,-1.1756348147882125,-86.93081412021843,45.78790772729498,62.606082541614896,103.58513749108985,-148.2617048012645
12,-1090.2666339191614,-54.61473514004618,812.0571667155278,-1253.5662974564182,-815.80378954376,457.2529080363022,-1144.4969435615037,182.25260315229866,1001.5940297284199,797.5877134754824,431.5059679051949,-21.137547571734416,279.16153366032296,-767.789733875465,-59.9964963306258,424.50262835412065,-259.42942569768337,-257.80243469822,-97.1785639017194,-294.2719624560403,-55.86546005567513,-499.91046083082966,-245.73358905283942,-542.3353068442134,-193.01503616217838,17.094078878796594,178.94736830562385,-118.72016618073205,282.455744942577,119.16560335255043,71.99836129910057,-208.5741901617401,-33.566939448082174,169.228643025421,-65.50663321781886,-2.914331408482724,212.6864474073507,141.04419058278853,293.9793942553899,13.268766471025213,303.31818317910677,-96.82140554428034,-86.4148338827861,20.754370201540965,-66.86617619772895,-56.52760400267469,52.6162017716289,-90.89772519866347,-11.521790915049289,-212.75828409095953,85.66627097960797,192.94613116298345,41.18626333922405,-63.82157444637224,8.834787910219767,82.52320735048525,59.63512039055993,-68.45993443129032,-30.394931238105507,77.57989858890055,11.479151863874431,46.941272363533386,283.36054550999484,140.61869780383046,-122.17402228347709,-30.54687780593892,-112.69655451659196,13.691601141427501,-114.57661473840697,-104.88519079281707,-53.41413271621806,-22.21706870032222,-2.772072829265742,0.2660364742940544,214.45030010555317,-113.02581197244898
12,-1904.2857371299094,-1101.496847320634,53.33302663217604,309.8012800123097,-1024.8663164920767,-57.18637276895978,-738.3231768357869,-769.3861061851252,130.16184616901697,-104.59557023541412,445.0576898627543,-331.6415291224888,485.463026426856,-369.8315739869933,-369.2899161755825,155.48097998512688,100.77320081600007,-106.77997127718224,-228.84676847226086,435.8705631466618,-583.3678927383567,-634.6389216916604,19.76436007366958,262.65770748546015,133.15960737388554,115.32197081073538,-314.3748751125612,-37.11519247276209,192.11257241809363,521.6685525243588,440.35980638692655,-264.48364541313725,236.26845300178377,297.2973582304681,72.6094100246319,-157.0721416090787,4.977103674134412,-244.72296925878354,-192.11083654332216,-98.0633525200997,-175.93995876641165,-206.30838673407186,83.42851277004567,-35.52151638243025,71.03551433551598,-9.712131541632516,-95.76002612897871,-223.7690258316971,-23.955705932260713,-78.7984250897368,-54.150976317301655,-237.55492731325126,-130.92125249802814,-180.27768737965593,-50.586700258384866,81.95629012104365,174.47859853398646,185.78077017027226,-60.8293566168556,-26.193375829420688,-222.6923803259609,-83.59048604762543,-279.35364357911453,54.56955731362702,26.60254496478659,-147.8800752567328,17.055162481164793,98.3154064006146,21.36181041623728,-77.40919914082366,-25.64359904614153,13.440215304846108,-53.49888019184558,-210.81186428756305,140.2698265453106,-108.26174493346598
12,-1844.6604097849395,-1313.4549133397702,-295.57827718749604,-787.9998975729734,-153.99662437183648,886.9722324562886,-727.7861389702989,53.03265884864895,512.2797314054158,294.02724303702155,112.54386127150948,-401.6425989597279,344.17448038455746,-261.5521073206428,-285.60098709707205,282.26696695060025,250.17446136237976,-504.02552534315373,-55.12722990289855,-352.8307216290872,-42.276077415691404,-622.5949513536236,-306.52680064492944,-13.481663735033152,157.2133996487888,-136.06877803462112,50.930773954281406,125.31470968544053,128.802941106864,405.05258799529327,394.5060813209937,-40.65851144338099,-109.42492668520946,212.40024521991285,194.67530359769447,-190.5918306634486,315.8682323741361,200.47438223236907,153.97648193876913,137.36187523029955,61.90645969364669,285.0328979795769,-110.98086527824505,233.18597097274397,295.99213676434795,168.00564693502236,-43.536939830059,-132.5795077322031,-164.0514928348521,-338.21957514786027,73.96194583192752,127.6606802040143,-245.11194858122894,-10.72720077419584,9.317167395696972,-190.4304709536471,50.469187953452014,16.490619949835832,-187.83200851496485,47.3858996794537,-74.72971448082615,-142.4310725205946,9.923490239859618,-31.93796913275754,186.97801565928677,143.22480576778474,93.97348587317593,-29.15833258467577,-177.66916980680688,-138.2034623174224,-152.26073458201816,-178.75759261839013,28.034403436838417,-128.62282933129936,-114.1375724753507,78.18233204900433
12,-1275.8498626021822,-1439.4746792924493,16.8984573129377,-560.9361051006565,-1109.3006468973097,67.22734518691156,-1014.1579161780859,55.348119569567864,651.1847426415129,221.16800441426344,68.42918689137474,-267.3483127755357,253.68410921734124,-632.5537638665215,-536.3034651988747,509.1144574831645,-266.8938784225723,-311.3359072129378,-182.5365519558669,-210.72432291169414,-202.38548210402837,-790.6991004564431,-206.29948712747853,285.381601271022,-21.586736494841645,-277.6077862904178,25.345293618276216,-157.58833140291543,369.34457792978833,235.7509482682645,401.3677700539918,-306.8121770258117,176.73351140690974,192.73248298256783,118.1558117412821,264.00091568101146,289.8071697442606,-83.54694184576233,110.08568496795436,56.53299358729505,31.906464710592076,-47.76958449849287,-44.97275146557046,-46.02200575251854,-135.78158915641546,-89.91925269133303,-22.844621473773053,254.9361404618722,-76.32254357298764,-160.27633308845992,-113.31118982247244,373.8625995819863,-212.69791800922795,233.51759964891335,-185.01888843894625,159.60303241448997,-46.267029303582376,162.70423035845081,-117.22871794825028,-61.67154630652738,-142.75115408289233,-90.72332952262191,-66.77777966666707,-107.85316951866976,-130.9074554877056,-14.954929373651396,-45.496653946999075,186.8228031622574,-166.7763648779927,-92.23468117430394,50.40936317071645,-71.0357433680542,-256.0847403788183,-103.92780472740886,180.33914760371357,113.78855783983279
13,-2454.9543917832666,601.3208950464455,1806.3929026141334,-446.98247213907564,188.2368992341673,132.96883244997727,48.67051195144279,311.3702284937411,1069.575454783811,631.9180850043459,890.2107657967139,668.5714016703474,224.41761213755524,-13.456665860590299,38.034203445209364,-55.372595340196334,70.47370675582107,56.302159768184566,261.79594780743486,392.93401855400765,201.1261119708122,341.5343523494673,50.47513278884935,70.53802831914035,-75.12679677457035,202.4435605205267,115.4860669853239,157.46125516943508,-159.35981989288814,61.75755426064005,115.07421558086047,306.42923291653113,-283.2921184735362,163.17270440852917,188.08644165209694,-177.01512442665273,57.35484770012127,223.78428424632096,338.9155721926858,-353.4650551634164,-46.040473593129235,93.29621199731994,29.557268955125007,-192.4739152132347,184.39700491939217,80.7420993134342,-183.89632541494643,23.55055923341748,140.03669700678225,283.95045362867114,117.5368918878778,117.27894190335743,-26.768810270124586,-159.4035335520058,82.90960544663054,-310.40338259655607,19.060206869503002,-72.17870858462948,4.933407631486253,127.41342624851421,-142.66573835918467,68.81311144169048,246.52595673455875,-120.50825562503624,-85.65738409115895,243.695754785571,52.481533098903945,-61.94494984480235,-81.29761363127855,222.90320048919543,140.10649066621647,127.73182284521823,-2.536867155267835,88.71541053586111,64.33718691615977,-35.77036785107671
13,-2523.8610636579715,316.5954577054162,1704.6574119313682,-86.44893143039815,493.51254731327725,-847.7446867707097,161.19227787453957,-1041.9056780168871,337.0064011825765,135.17763984758506,619.5525212357846,460.67211455772895,303.20409859918226,513.663712007373,-542.5456424782622,332.7268519459811,5.557945706347176,177.31807431745895,59.24316323643659,16.53594788229519,-142.3467288055616,286.244289983917,124.08357920639217,213.23200382028338,-258.64423936792303,197.5835904761883,222.40897802230205,56.48608621724078,111.96475589083799,-183.9148805095644,26.200003848719042,82.02650292691519,236.79197734196975,-312.9578986155004,-209.68701702039067,-404.257892918856,70.88087011247801,-8.544088252605704,224.19311487509825,-272.0576337012346,-318.45966760900905,409.98263731702616,-87.95041364996344,72.17636776777327,-153.26945909340157,-146.21218204564437,-93.31467477060625,4.247445826861969,-160.84593576956019,-224.0765800792871,-355.55680031056096,-181.88496792815147,-171.91991445005908,120.39052615651353,-179.42938082020225,-151.42852266857764,175.07733914923836,-131.1567934140541,19.3755771690112,46.21968706360465,-168.01877567788839,152.20505698698074,35.40110210064419,367.1281597348953,103.5042231504543,82.45659296508148,71.30134657933196,-144.59854560639042,8.507489885510463,-211.7321766227697,-18.93992864689227,64.21705465365228,-79.22853477974726,-393.3527587433708,-129.51922271606293,-109.31844959877628
13,-2493.157758682156,-360.4066910997411,1204.2289005806144,566.4833505118796,-267.80195081327497,-23.59171094862605,541.8538721117019,474.99268902277055,326.8428762425817,244.81050127963314,-14.601868063814639,100.54813982317025,325.8016105749,421.9921119993529,-328.283929396538,-56.35378181268144,95.30143120472519,-550.7621185297618,331.4654580452935,223.20010946138595,208.54072468771147,-192.23064965015536,53.660480754424505,193.9446165658505,-402.79952825714173,-84.85030613979845,-93.62216681677582,84.6689674582992,-262.6851618765234,-87.09985576218583,285.319694127872,54.44338232531215,-12.52821725531999,-38.64273988217646,44.39571368705013,163.17749040576234,189.5415991227329,298.3479085212632,38.05674482506183,-94.74507637901151,63.549182351243864,-213.2961398505002,164.80272942668867,-309.41545358768127,-209.52034644366583,135.02277928799745,83.99813386093714,113.62534521363446,-116.76727548372378,19.789377885850918,257.2783266439674,91.5152747273668,-151.6713577861905,-184.45142078731138,40.58716941417764,-81.72266449538077,43.50960875148974,-90.42333914106683,18.624779468693795,-146.74787240622965,107.33653927888194,7.375743373059208,54.17053610972064,136.6487283733274,17.439686838612037,-125.17852336171038,129.52550078454084,55.49213733194779,-28.89975047381634,86.56571819342044,-147.16701237878715,-95.60629686716915,-37.575591773924884,29.16846988286006,-64.63280588034938,171.37824936807783
13,-2740.309443679944,-424.78921869159524,1139.1999329223215,-21.56433283158967,72.79217859417159,-226.4998825826513,321.75360794110736,-238.98565643953208,694.824429326745,-329.1113192003662,891.776320167829,683.7806239808384,122.56609248948206,287.91181311677735,437.46619816539567,-214.4304255275503,-16.85412611523185,-8.235486648983159,95.45060593160667,-127.05301169821936,-316.1310902361861,163.65996762520916,239.62769496085787,-102.79793505003893,292.8550223109953,75.2544318883783,-1.624210678972144,-27.96483168571023,-536.9851913099166,390.4308858924206,5.301929393594953,93.91994817803163,144.44668552779223,40.479208008411426,-151.6499488700017,-213.45082102947725,155.33864730752623,27.286995595520025,167.52822990344183,209.20278496217816,11.765137505503791,340.0885331575989,126.71352880986043,-132.558288049893,25.031007323389368,-7.17231020819392,-167.00560924356114,-124.08398688362682,-296.6731314789539,-226.72493160726304,-118.01631730911197,-141.61616105449548,-76.18680554384306,-127.48464598022807,-1.4011712536641312,-200.37824316984884,-236.80172340044075,31.608668634207554,-327.0942341934711,-96.27870464917174,-92.72965222005202,138.16697518264505,295.009829719937,-68.8069826056392,-84.51087990211641,-2.6136470401485425,-158.2761476420288,51.201685146219525,-32.1210628766839,114.835961682304,-88.5394326017277,45.4332553408886,85.93517326051432,-81.80433579430148,113.8098835296179,118.0182725895067
13,-2476.3745292511953,-305.8439319583088,1167.9211071738612,-25.591275992163325,-251.9251804847013,-343.52041149107833,497.4517333101721,-131.8900916164373,682.8386390670219,236.04553425184417,649.4472391287298,505.50144613356235,100.8432996732507,21.9656259247214,242.1709015346427,-78.24634717969704,179.91518656937006,-144.89706719019418,250.3781674022183,201.2810329165138,196.37021026525082,310.870288235914,89.13760431768912,120.67808147314895,-340.69244150267633,-3.777078037517118,78.05021318822531,120.68131086820496,-674.2905105304084,135.4416482175262,468.7135300035625,-2.6272611924366203,244.32785063130117,6.312778721463253,227.00809906958943,-160.36633446426998,154.03429863887186,601.4667786678281,216.89564366668048,75.8215347354929,221.51895052148603,117.7417253681252,70.07212261906179,31.35052364195193,70.58976038967128,292.5111099389712,-189.3083055489235,277.98550323233735,27.939309932995123,294.0024715150658,-52.445783796581296,121.68154959855775,-35.52102841523452,-150.40895470663583,20.91031537277513,-265.59285330080144,-175.45459811024932,-20.25426406806436,123.75732985572579,-17.82256807647734,54.33171068795778,4.230322233923697,13.637550520719293,-55.61332153275977,-100.28094315955741,206.83064424543664,-115.9959974577092,-109.8416228370042,-64.60269405853167,172.44047684702286,-66.9639251225396,-73.69024350233872,110.66716909550613,45.01488591894769,85.69913933727246,-19.105592692773936
14,-1737.674625958259,2961.3965168964482,568.2223435051582,102.24000529515531,-762.9750833509752,-693.527895378845,-332.9297024743007,1614.8635794083934,-218.75349736125887,-919.2102113732128,703.4596000043222,-542.9227033725657,22.845224845240786,417.24933047088876,-244.14211759448577,-449.83346054918195,233.42815529508772,611.542871069165,108.69853305369438,659.0993548169378,-249.37066120044494,192.31742996364324,-383.13978499311844,-314.11789131079274,114.08534080257874,-362.3351976166289,104.92781240018671,-513.3468160514675,189.5443618577572,143.84173244374085,-208.87383065587915,-121.82258229348214,-281.7903783312394,-36.61303821193503,-103.76243755258531,262.4742452278052,302.1750727163528,29.594466296629626,-165.3268760256246,106.2653561032774,273.70918199854077,-1.2565818558180482,-362.99864853894286,180.5145916318155,501.266148350285,-216.7180991100399,-203.2051760459722,369.53604835158615,-114.2100766856737,-7.257597240903529,240.1298879876242,396.19612353400487,-233.54639353810637,-0.03690430828657432,-89.56954444615113,101.66996774130013,-150.39769858925922,-89.98672353277077,260.22335721935696,26.15387097772456,-187.91234400746134,-147.23103149146405,29.87312991930209,194.6429654539147,42.69265141188423,-186.61864660381696,-207.62834211391157,-113.4666879141149,-282.2057763069183,-4.999709626975264,271.16073811706644,191.67968405814705,228.8079485850524,-147.42299059312847,-276.9951661858596,155.668736257205
14,-1774.4908757982173,3010.532749765269,643.3119649232617,-384.02781852923295,-530.8066489388846,-915.4002690817113,-463.2310033612895,1158.6208322870893,-285.24697562735525,-1092.5129928295135,446.0055945656352,-431.0479484501976,201.41630929443775,505.5179046403003,-846.6214092806343,101.70482681000624,417.2292558562869,204.60867676413503,-187.3743029362636,25.70780913549514,-37.53432906342063,298.73089506630714,-285.1849501694186,80.2776229400161,-2.525434533089694,-416.80503254459137,-387.2939060662521,-291.4053172315951,48.031212309995894,170.675798645655,-378.64152701223964,-174.82277181325998,167.24922401629863,49.92326305863064,259.5502407103362,69.38243509198524,-277.332902226533,215.86147151272678,108.45378081160547,-449.43617274701325,252.5507667123488,-63.80866955407207,211.42066171759512,249.19608843688582,-33.67559616336368,-156.34289761775182,103.81562263389068,84.6468644527279,19.256338166965946,-10.120513729699415,57.58026709070975,-52.27057347948327,-8.873248095987215,-294.3292043120295,87.01435653896571,-35.184496393263245,-124.70539814363164,75.72650284721973,-41.18560779509864,-46.92532869657753,206.28914586893836,173.23587689388356,149.3910947012061,-135.27455218587932,-44.358375739373386,36.62658034185548,152.60300014017804,-26.210955490663466,-41.95525557173019,100.74763757002435,-30.877613470213895,-168.4399776836143,-23.32460971289645,210.5868849789527,16.95819326669157,-30.994276536176542
14,-1116.8288923836942,2347.616048005591,-765.5326740528799,-535.7686915469473,-1334.2238336232112,-21.78884441026048,-2.0436311310807724,805.0108376366784,-444.7258421534083,-620.1765406161159,-117.13418645568322,-200.7313857021434,-63.13870256717611,381.78117739542387,-143.88468186982044,-493.06167257689503,85.41810042741027,272.8009601162043,-81.5379325519198,449.2052765180843,-241.84915394140043,-282.73157449139154,-132.2713916942159,-361.8970927679609,-44.47378178769313,72.64214297072172,72.26964099164262,167.49863036514586,-113.27267324080628,191.5888765551669,-186.0681924905495,129.66595656202736,140.17967740225865,-234.00752512239188,227.93932018048193,-302.02839276939346,263.12712717164897,111.66519437599263,-115.0318515290398,-82.70389129793827,-257.7433571586219,6.598604476963558,-66.51227931950324,-170.55344665258315,201.80241079036682,-209.78899322864817,-426.4186123700775,-316.14597010670644,-43.76788740966718,23.8773470116888,93.29856820645465,188.30236833929786,-79.8624523012623,150.674450633486,-153.16271451934588,192.74426603012614,-19.251151147958907,-12.098959298495345,84.63490810008635,37.5215846081128,-269.48052050301874,-241.85744945527443,-50.68681775822911,-67.84980771583558,-49.629423933621034,-2.907425928278471,56.40926657341824,138.51005624592392,81.86327641803425,-40.37648257206842,-249.9809902389132,-53.828365884587946,30.326014545836664,-1.0648773032330467,246.13890405287634,48.52110732857988
14,-1038.9820902048305,2599.1523620637445,-310.72792832585014,-1302.4637203170646,-710.6964971182075,-634.8569827848747,-119.82843388315626,-74.06616022020728,-429.81997661307526,-901.7462616638402,28.149181203567494,-231.47730008145464,-158.4563537180854,500.32732644187263,-587.0607529905418,212.52380481764004,318.3806274625797,-118.98509529108037,-392.12171212205703,-227.21759198267907,-67.53201904074945,3.0454555055216304,-293.7729390644385,144.4419905392054,39.81340416278934,-33.14250740475359,-173.20125287072057,198.41798625963122,-259.12836340015104,379.2720275252113,-157.53349276989792,21.55526428525185,436.3565363224039,-72.33706826427637,491.18831494611067,-463.86028933143166,-248.39170877984873,276.47029098866557,-203.34202015311257,-246.08260345668475,-46.44427492007759,-172.05544559320975,314.97092292743196,-174.87148391322395,-172.82372910058044,-138.69808965678456,54.26508558267045,-373.70661780068394,-354.52752578881643,161.1515751783398,285.64599582530604,-19.236523724586792,181.35649933453982,337.91584485222825,-10.531863891189328,58.80671363873573,-9.818844777705095,66.93823402884492,-214.5762137314133,191.05408315264162,-30.35597469814431,61.143599977595194,81.70126849720722,-176.16848570505945,-19.25444930917191,172.32440242332967,-127.67108211725382,173.44660157903223,98.32696709741393,-42.30944640141173,167.2866495997316,-142.93946932094903,64.46300913802837,-44.91829391202175,157.5089548973011,152.18901337706293
