label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36
9,723.2485468104437,-1353.852203047249,459.1849383612838,666.8992518388475,-1050.5189219725987,1116.2405017527399,118.06761399410502,199.76714359792726,-136.4326743857775,-850.6939825952996,-877.3544326867902,-298.35552500971494,215.48070498797154,394.24341405607714,324.56241772205817,267.83683285127927,-633.8940800615338,308.970852777795,48.502871999579966,416.9406354708872,37.76603355078249,-296.62494412683526,-214.3267391216799,374.10855324985323,-91.45028905043695,450.48849807480707,-261.05228062131823,-130.87030398207264,-218.05337129247317,-341.0665850012889,169.36865127919455,224.46654264082386,-483.5121034700955,-236.60055628213738,292.49201608331083,47.17385997033864
10,2400.142203293718,-1366.6418842649393,-530.7713387806124,-1484.083879957368,-604.4818376048387,-1386.7096263152519,-988.1627856967332,1048.3521936550424,1220.8048523319226,-139.93418352656434,-543.0141840006023,-37.33450216132866,-521.7815415267055,-20.79909311050259,651.0752866655929,249.27068701729556,136.15291271797764,-550.6192540652221,-118.6444083448475,53.278604006446656,91.29944983351098,332.53067924030313,19.712794471041057,-207.21308313256202,-249.6723978702018,27.496450018711,16.92210935025311,-46.678601511826294,63.16658951117812,-402.31757274266494,-312.9435236348847,280.7315024995646,407.5788201673189,73.19736118828406,-176.94918088062386,-51.57712212218853
10,2053.287047095561,-1438.2481967180368,-534.9469582751288,-440.4789591495201,-390.04325261774954,-772.269924605715,-586.925147637207,931.8789169600192,1165.9076726986873,-594.7872820668906,-661.3503513637087,149.23646283682842,-211.49652436278546,480.65534087091703,585.2343102275483,662.8890579028798,251.92510437441746,-563.1582792561449,81.13743551672694,-595.2416439808659,381.374705923874,171.7378412195659,-96.36360076540745,439.11555400146483,-233.94685858687566,16.213156458755666,203.1926197535924,-227.42988482554773,-154.94609330639207,223.93226372054488,-104.29142194668745,-275.3833351783697,-105.05994965765034,103.52892634668788,50.62366958785775,32.08372296424855
10,2114.7317074517846,-2874.51478577853,-803.2263948844063,-75.74777519654134,-199.15569971688788,-1482.5945871189665,-919.0238066022981,950.9732690035455,692.3984455899579,-608.1189134993948,-906.7566164911196,-182.89965967332165,145.47934999096532,174.8409197816805,332.65799712797036,481.72563444635443,393.6660630953348,-721.1565208151185,366.8692690996442,-272.0186522395571,15.460038536201303,612.7157758878764,-46.589203659095205,-326.8295383089245,-137.92278245042024,119.76001504692289,-334.69288235140743,-131.6229732049692,66.85895701572382,477.3077629052503,-109.08086641121561,267.9958199460865,430.3600223411929,-53.549654369784825,-155.73197854897091,45.85468806378521
10,2198.042650887856,-2153.6904422736125,-1141.4591153075014,-1108.6476913417266,-350.3354572393318,-1560.4278363137255,-791.1094411768294,1101.252601164144,911.4900002311128,-665.1565932512644,-462.5076510482815,-69.92044248765967,-435.1106049796309,69.06351898757474,598.9225929536407,266.4876055515655,391.2975274174294,-797.0397802971335,-60.23890700833594,-44.360970789489514,34.28284011273673,95.4286138143353,30.959878580124307,-399.92754062160896,-249.5786322182809,86.04073407331325,-100.58558573673298,-53.61594581156381,199.16719068748216,-131.39243248590975,-26.742512838172722,320.36407996591385,370.40738674155705,47.28505837859615,-145.7336930642523,51.00263918612541
10,160.162642402463,-1976.6888145094995,-1321.312594897543,-1203.9706306417079,-1701.1973196192419,-464.29640173982193,446.6937888454367,-410.1071851687331,192.82146181990868,463.0221558538244,-659.9988376756488,-363.0044718642671,151.008219688407,96.57014075195956,285.538955516133,439.84523284946727,87.77487136478275,-313.25993419660335,-97.1664090749662,451.2521759008701,29.17550519848792,-129.1884234382901,9.407586621596767,9.098824153309351,157.6410952742341,-318.3434415316467,-185.31015695100797,-379.31786209893966,-171.19533051865417,-130.6345537433428,167.24959951238912,261.0462496810152,372.29345234008514,185.2750179198452,-105.07618130203016,104.42075192684995
11,644.1002996526499,974.6098493871572,-1257.5681795708874,-2254.560116013537,362.7836749015762,-337.15287756905417,-305.70282165797636,-1339.5761443731158,-615.8894085019729,-415.1348040321306,126.72068376341116,239.37485964216117,-171.96584556110045,99.13901942926265,-571.2726423083898,193.61956928821706,-287.2847071776764,124.02098859654534,-35.66546313238078,-236.60242710189357,138.92062026435917,-54.05695877093843,150.14987571265831,45.33611794735138,-133.76235043995172,-0.5010511027500149,250.1010250531291,-112.88442872911637,-26.611038285393178,354.1861431692365,-183.024426938412,-243.8461883188087,406.3728197137972,-89.16585167821489,253.9164973512688,11.838348738897508
11,-961.5277001612171,1581.1702898155345,-1530.7699618210506,-1126.3186361248647,-331.3669341994809,-860.1358755403126,745.1859923183375,776.8761483306238,-875.4037415811108,-300.98813821768283,314.20397541524443,417.7824573543237,356.0653788602405,-619.796654370125,-112.64696954042248,400.87094121696265,-514.7679610806666,232.0559796694497,-410.9446021171455,177.93120849345888,-305.87683489569406,-297.53120115300146,219.8912748032836,-32.280698806688505,-361.45944878252686,75.47366654007067,-652.0580736476933,388.38140105865705,-567.2592820983754,41.04266859157048,41.388158901821576,-62.691664142663434,14.319308838875227,-109.57605215957275,216.46845865277942,136.7632399875948
11,1109.4560725386168,532.2366057399353,-1446.8368998648393,-2260.6011699057103,-426.65313848593615,-117.97804899670703,194.90642861101196,-817.6134772465741,-814.6472543577685,48.82455358997932,515.3740563043068,406.0190914601408,-402.694128041125,65.47392858255007,-442.4335485844742,458.70915886326253,92.20319314619938,206.14074306125443,410.8208276733835,-175.82288290759737,520.7159329584351,111.89595600223058,494.2279080432878,284.0464532502693,-107.25574726615952,-238.5377979743284,59.96695211658014,-48.977131164360344,-25.361992711798166,177.46708576154603,-36.135587882661966,-488.32533255670694,243.65700907278122,56.60326014344892,400.0798515443736,-49.2940457207031
11,420.5036518367537,837.0008965613889,-1839.1578229415645,-515.9255592370034,-1066.1012744514003,704.0890092240147,659.0822141162885,1315.9824856387936,-1166.1906798277848,498.212863361148,-439.0020387017183,-42.98249746579492,-207.84647308386218,502.57893743093473,-431.72981124807524,153.09513343898936,-8.79597585679717,328.5142154487028,118.64528447933898,-33.087955540539355,464.7295318143764,-407.92428665007657,142.13421552879004,-545.43706002477,4.015843436869197,66.94008078140486,184.2924468476116,-401.528829231433,595.1717223218708,-164.35943485063135,-146.65676517208513,357.60029747459856,186.93567021324702,156.3556285775909,-598.0096794160402,-13.229216677146532
11,1358.3531010206816,711.2567902012458,-1506.0527411762619,-1698.1619809011881,-1031.2254157617106,183.56579897395355,808.3542100779222,218.042307782309,-1065.1675893896172,471.9352382103229,302.79064373459613,398.47111913985157,-639.6821097722602,81.92983258376307,-580.091299454508,736.8680736475699,117.91781294341223,372.90841846236583,203.29651326404777,-73.5271894215569,804.8984468774927,-90.55602978839232,286.3453256628793,208.36069939848807,-134.04024941200726,-354.6079722373682,194.14968582397606,-196.6640192293527,192.4842280895022,84.04779124639643,-12.994065058835034,-21.276078910047538,146.52818742092094,31.65471337003966,-355.2719719812137,-306.67542246873643
12,-1350.4712924285407,-328.5737064603339,673.2546261436034,-615.9066591105009,-842.403026234626,353.94892475881795,-1824.3126145040492,-345.8306482969879,989.6510119569484,542.8838603168836,388.566673669486,-59.400292879937496,776.4940498356524,-671.3797447232172,-236.80244778547376,335.2311774565014,-395.33013448900334,-111.33059319167396,101.95142364579098,-39.32998219730928,-472.10943989034433,-609.8283391670119,-262.8541406632283,-291.89248839527505,95.99706381154553,36.750651017680475,-47.65306436515556,56.2896114154714,237.5621781681223,103.49215379572743,71.91352185141871,-242.9975470690935,146.02941066127866,191.75447285297835,-74.40368900371507,66.58112844581157
12,-1090.2666339191614,-54.61473514004618,812.0571667155278,-1253.5662974564182,-815.80378954376,457.2529080363022,-1144.4969435615037,182.25260315229866,1001.5940297284199,797.5877134754824,431.5059679051949,-21.137547571734416,279.16153366032296,-767.789733875465,-59.9964963306258,424.50262835412065,-259.42942569768337,-257.80243469822,-97.1785639017194,-294.2719624560403,-55.86546005567513,-499.91046083082966,-245.73358905283942,-542.3353068442134,-193.01503616217838,17.094078878796594,178.94736830562385,-118.72016618073205,282.455744942577,119.16560335255043,71.99836129910057,-208.5741901617401,-33.566939448082174,169.228643025421,-65.50663321781886,-2.914331408482724
12,-1904.2857371299094,-1101.496847320634,53.33302663217604,309.8012800123097,-1024.8663164920767,-57.18637276895978,-738.3231768357869,-769.3861061851252,130.16184616901697,-104.59557023541412,445.0576898627543,-331.6415291224888,485.463026426856,-369.8315739869933,-369.2899161755825,155.48097998512688,100.77320081600007,-106.77997127718224,-228.84676847226086,435.8705631466618,-583.3678927383567,-634.6389216916604,19.76436007366958,262.65770748546015,133.15960737388554,115.32197081073538,-314.3748751125612,-37.11519247276209,192.11257241809363,521.6685525243588,440.35980638692655,-264.48364541313725,236.26845300178377,297.2973582304681,72.6094100246319,-157.0721416090787
12,-1844.6604097849395,-1313.4549133397702,-295.57827718749604,-787.9998975729734,-153.99662437183648,886.9722324562886,-727.7861389702989,53.03265884864895,512.2797314054158,294.02724303702155,112.54386127150948,-401.6425989597279,344.17448038455746,-261.5521073206428,-285.60098709707205,282.26696695060025,250.17446136237976,-504.02552534315373,-55.12722990289855,-352.8307216290872,-42.276077415691404,-622.5949513536236,-306.52680064492944,-13.481663735033152,157.2133996487888,-136.06877803462112,50.930773954281406,125.31470968544053,128.802941106864,405.05258799529327,394.5060813209937,-40.65851144338099,-109.42492668520946,212.40024521991285,194.67530359769447,-190.5918306634486
12,-1275.8498626021822,-1439.4746792924493,16.8984573129377,-560.9361051006565,-1109.3006468973097,67.22734518691156,-1014.1579161780859,55.348119569567864,651.1847426415129,221.16800441426344,68.42918689137474,-267.3483127755357,253.68410921734124,-632.5537638665215,-536.3034651988747,509.1144574831645,-266.8938784225723,-311.3359072129378,-182.5365519558669,-210.72432291169414,-202.38548210402837,-790.6991004564431,-206.29948712747853,285.381601271022,-21.586736494841645,-277.6077862904178,25.345293618276216,-157.58833140291543,369.34457792978833,235.7509482682645,401.3677700539918,-306.8121770258117,176.73351140690974,192.73248298256783,118.1558117412821,264.00091568101146
13,-2454.9543917832666,601.3208950464455,1806.3929026141334,-446.98247213907564,188.2368992341673,132.96883244997727,48.67051195144279,311.3702284937411,1069.575454783811,631.9180850043459,890.2107657967139,668.5714016703474,224.41761213755524,-13.456665860590299,38.034203445209364,-55.372595340196334,70.47370675582107,56.302159768184566,261.79594780743486,392.93401855400765,201.1261119708122,341.5343523494673,50.47513278884935,70.53802831914035,-75.12679677457035,202.4435605205267,115.4860669853239,157.46125516943508,-159.35981989288814,61.75755426064005,115.07421558086047,306.42923291653113,-283.2921184735362,163.17270440852917,188.08644165209694,-177.01512442665273
13,-2523.8610636579715,316.5954577054162,1704.6574119313682,-86.44893143039815,493.51254731327725,-847.7446867707097,161.19227787453957,-1041.9056780168871,337.0064011825765,135.17763984758506,619.5525212357846,460.67211455772895,303.20409859918226,513.663712007373,-542.5456424782622,332.7268519459811,5.557945706347176,177.31807431745895,59.24316323643659,16.53594788229519,-142.3467288055616,286.244289983917,124.08357920639217,213.23200382028338,-258.64423936792303,197.5835904761883,222.40897802230205,56.48608621724078,111.96475589083799,-183.9148805095644,26.200003848719042,82.02650292691519,236.79197734196975,-312.9578986155004,-209.68701702039067,-404.257892918856
13,-2493.157758682156,-360.4066910997411,1204.2289005806144,566.4833505118796,-267.80195081327497,-23.59171094862605,541.8538721117019,474.99268902277055,326.8428762425817,244.81050127963314,-14.601868063814639,100.54813982317025,325.8016105749,421.9921119993529,-328.283929396538,-56.35378181268144,95.30143120472519,-550.7621185297618,331.4654580452935,223.20010946138595,208.54072468771147,-192.23064965015536,53.660480754424505,193.9446165658505,-402.79952825714173,-84.85030613979845,-93.62216681677582,84.6689674582992,-262.6851618765234,-87.09985576218583,285.319694127872,54.44338232531215,-12.52821725531999,-38.64273988217646,44.39571368705013,163.17749040576234
13,-2740.309443679944,-424.78921869159524,1139.1999329223215,-21.56433283158967,72.79217859417159,-226.4998825826513,321.75360794110736,-238.98565643953208,694.824429326745,-329.1113192003662,891.776320167829,683.7806239808384,122.56609248948206,287.91181311677735,437.46619816539567,-214.4304255275503,-16.85412611523185,-8.235486648983159,95.45060593160667,-127.05301169821936,-316.1310902361861,163.65996762520916,239.62769496085787,-102.79793505003893,292.8550223109953,75.2544318883783,-1.624210678972144,-27.96483168571023,-536.9851913099166,390.4308858924206,5.301929393594953,93.91994817803163,144.44668552779223,40.479208008411426,-151.6499488700017,-213.45082102947725
13,-2476.3745292511953,-305.8439319583088,1167.9211071738612,-25.591275992163325,-251.9251804847013,-343.52041149107833,497.4517333101721,-131.8900916164373,682.8386390670219,236.04553425184417,649.4472391287298,505.50144613356235,100.8432996732507,21.9656259247214,242.1709015346427,-78.24634717969704,179.91518656937006,-144.89706719019418,250.3781674022183,201.2810329165138,196.37021026525082,310.870288235914,89.13760431768912,120.67808147314895,-340.69244150267633,-3.777078037517118,78.05021318822531,120.68131086820496,-674.2905105304084,135.4416482175262,468.7135300035625,-2.6272611924366203,244.32785063130117,6.312778721463253,227.00809906958943,-160.36633446426998
14,-1737.674625958259,2961.3965168964482,568.2223435051582,102.24000529515531,-762.9750833509752,-693.527895378845,-332.9297024743007,1614.8635794083934,-218.75349736125887,-919.2102113732128,703.4596000043222,-542.9227033725657,22.845224845240786,417.24933047088876,-244.14211759448577,-449.83346054918195,233.42815529508772,611.542871069165,108.69853305369438,659.0993548169378,-249.37066120044494,192.31742996364324,-383.13978499311844,-314.11789131079274,114.08534080257874,-362.3351976166289,104.92781240018671,-513.3468160514675,189.5443618577572,143.84173244374085,-208.87383065587915,-121.82258229348214,-281.7903783312394,-36.61303821193503,-103.76243755258531,262.4742452278052
14,-1774.4908757982173,3010.532749765269,643.3119649232617,-384.02781852923295,-530.8066489388846,-915.4002690817113,-463.2310033612895,1158.6208322870893,-285.24697562735525,-1092.5129928295135,446.0055945656352,-431.0479484501976,201.41630929443775,505.5179046403003,-846.6214092806343,101.70482681000624,417.2292558562869,204.60867676413503,-187.3743029362636,25.70780913549514,-37.53432906342063,298.73089506630714,-285.1849501694186,80.2776229400161,-2.525434533089694,-416.80503254459137,-387.2939060662521,-291.4053172315951,48.031212309995894,170.675798645655,-378.64152701223964,-174.82277181325998,167.24922401629863,49.92326305863064,259.5502407103362,69.38243509198524
14,-1116.8288923836942,2347.616048005591,-765.5326740528799,-535.7686915469473,-1334.2238336232112,-21.78884441026048,-2.0436311310807724,805.0108376366784,-444.7258421534083,-620.1765406161159,-117.13418645568322,-200.7313857021434,-63.13870256717611,381.78117739542387,-143.88468186982044,-493.06167257689503,85.41810042741027,272.8009601162043,-81.5379325519198,449.2052765180843,-241.84915394140043,-282.73157449139154,-132.2713916942159,-361.8970927679609,-44.47378178769313,72.64214297072172,72.26964099164262,167.49863036514586,-113.27267324080628,191.5888765551669,-186.0681924905495,129.66595656202736,140.17967740225865,-234.00752512239188,227.93932018048193,-302.02839276939346
14,-1038.9820902048305,2599.1523620637445,-310.72792832585014,-1302.4637203170646,-710.6964971182075,-634.8569827848747,-119.82843388315626,-74.06616022020728,-429.81997661307526,-901.7462616638402,28.149181203567494,-231.47730008145464,-158.4563537180854,500.32732644187263,-587.0607529905418,212.52380481764004,318.3806274625797,-118.98509529108037,-392.12171212205703,-227.21759198267907,-67.53201904074945,3.0454555055216304,-293.7729390644385,144.4419905392054,39.81340416278934,-33.14250740475359,-173.20125287072057,198.41798625963122,-259.12836340015104,379.2720275252113,-157.53349276989792,21.55526428525185,436.3565363224039,-72.33706826427637,491.18831494611067,-463.86028933143166
14,-398.3594516687972,2754.0786165959066,-146.69178324386183,-457.4640735378017,-1913.111911196472,-588.6693093436733,273.5296777226272,743.4424028569995,-333.4439138990588,-1089.6593500259085,130.06208536612772,-357.1812993709259,-200.811647353095,94.2297706040235,280.1614063570756,-61.25244531702951,-63.314119296285014,324.34555021114744,281.87062707471716,29.663965024870944,-108.41110169324216,-232.97420834225537,-438.4040425983146,-438.5482595268254,-181.6589144084949,163.01265405632648,-275.90832895388286,-198.5972828835553,256.81471469064167,52.34285705532001,-167.34633557502582,-64.023827935283,70.98958158483944,240.8340137448575,-132.04451025168612,168.90696164419387
15,520.5180556074804,-234.27910441114233,1084.5076023573333,-215.99159687664232,684.6783866328639,-296.5509156746962,206.32852414396268,-693.8178782415969,-336.50742473000946,492.7245064269216,-110.82750371856876,-543.0339037351265,-172.8244955600177,60.09074303308013,174.5850149282601,152.053487733033,414.5766394675387,329.97888729666676,-2.0752945835900647,5.142442949450338,-110.45819098441815,37.74261897322524,459.44422430182,503.230723521188,106.69533742882486,-66.40676075502986,-71.90172484473403,-383.1929499906353,-297.72351122396225,488.6074534986092,-136.79989794481202,156.26724049472753,-82.78253947665289,326.44486717654814,-32.43963859271083,-68.5916999694811
15,242.03685621326125,698.9318298264218,-1298.540310640394,451.55969797008976,700.9743317471745,330.82706038409435,-122.77058259330681,467.45033203185835,-536.6296711557396,-112.04750362744231,-556.777646783431,-143.40156085813146,-202.0856346128154,163.37531662741233,-16.692754023984524,-199.4482471373437,114.37151804983304,180.09172306773587,472.4752004138828,94.44316253324004,106.05505064803569,-270.6424925793545,-191.2006684876496,652.1573128603042,228.35665258623376,395.1958468695898,6.774564899617612,170.32744677585745,603.6127428376631,-177.9227655623941,-8.163737740691381,408.24057482000893,-20.799049628667582,-26.80195153920048,-169.33808130466105,-189.36836992229522
15,-415.75539246002006,944.6660122075765,-1153.0172376711448,431.1229067846126,847.1563799945012,-41.266975817202265,-241.55030148104026,579.9382751328311,-586.4222242223539,-95.33973055298341,-403.01014265889927,-52.10237750442626,1.4873863441919415,-17.635247672447306,-126.79596793449838,271.64961568408893,171.01675260471245,492.94330186577395,443.228458823203,43.87404484411412,23.86494958627924,-388.55263273504477,-136.52804991037175,630.6775896907213,126.83890913995539,229.97298161823616,-195.49481620562995,399.5868575655258,299.74288430014747,-222.71053728392474,143.53027413479944,387.8208040519695,-13.553934943025567,135.4357366579225,-177.3125555744619,-149.8624266457034
15,485.7116102749597,815.2964405570051,-1123.3626446255284,462.2237874120734,633.8951300429462,300.70156913532384,-9.54347824044794,-379.6567234112545,-473.276829990411,502.41063861548093,-323.94002955767644,-776.4005027894582,-424.2104362670579,378.11810527957607,51.291296751416525,39.94525187115042,570.5944611851025,9.55020870183975,91.38073908073596,368.80677851010347,43.89952660119588,-4.579692299907762,135.64346625974372,631.4122970265253,45.743502510166245,14.041340101669007,-293.76999182365466,-122.85792239763899,443.4622615557211,147.06246711763328,-428.30677808940413,155.7968235762321,10.973641511913172,28.6171054031417,-137.54798140521763,234.137341076632
15,570.5752381460287,-69.72807153365525,1126.4301636994937,-373.82369101967834,676.704762745219,7.748200687024095,167.20427141632632,-537.7838949511182,-302.8592552520011,626.8891155254101,-121.55353753220975,-669.3074582990967,-7.9166605727034,120.74580737312102,215.36925419172522,-0.07513258249255905,214.66816160296517,138.70128635670494,-152.66997842178637,158.974184597559,-340.0842797437275,4.224103484673293,508.9480091186569,540.2121795786711,199.33505004068593,8.549589079174403,-233.91289436802623,-251.45650177813312,-157.7279795303431,393.1028370707108,-139.64427860037443,149.54164699141802,-93.88880030851551,280.25036044819984,-149.6576356879236,116.46633297290012
16,-845.0211957432891,-375.51483556975273,-1691.8552413345976,705.4947622476363,-82.90801441036379,-24.410703736928255,1221.5960211102965,272.8776274106371,867.8680235601746,-194.5377831671867,-44.22856386638259,-242.85386461587763,-447.3908743252931,-401.26529353041593,433.2503641911721,-145.21752140846658,-559.7622796748335,501.4633566493757,-424.1714571247162,-115.53241830000064,101.37830079133283,-376.2911731696486,-256.18889214849816,79.21277409329815,364.65119257702884,-172.71876413043776,75.78513190029913,-313.1425056618554,21.11295268428699,112.02131482502082,-60.8017690317703,36.738173648174445,73.4278166414501,-117.58626620829929,-107.6477412352075,159.15643303535157
16,-3773.974405917498,433.98836551171877,-618.8207290196326,1498.4826296737497,-444.29598598828045,-418.52406216167765,1005.0468326496618,1172.6447127405443,-117.75291392599986,215.9754262969262,236.30746125940956,-422.418033478077,-447.2753065461845,-232.92107135379354,1002.3205070525139,-728.9350968946261,-424.3009739917276,856.7849190904934,-15.379914100971973,190.8035617353632,-284.76937538069126,48.16021030758635,-177.07919847747002,-54.91880257673025,914.5087457403565,-686.313144286423,678.2906214615499,15.18344369453954,-156.4300726390782,244.5583363625551,349.95639348736296,230.91735876349026,-35.0918796909244,-422.06435095265624,-140.0107826644038,41.5847941998864
16,-722.6898149096457,1026.515601464109,-1675.8349042957025,1464.9036761683763,308.7309335438918,230.56832121129688,339.08026587504844,487.3569016888553,-43.6670540588879,254.90511844602858,-24.625367726181643,241.49498793685558,344.6493740664489,-738.6553459997945,982.9795787887513,-210.9227604386763,-222.6396167644341,529.7386653238076,-152.19191084749224,-4.188886306752223,-283.3196768823459,78.45626596281309,220.79604790422525,308.2547635138155,90.26016517861743,-58.864900202163156,-150.98259986877767,-106.19459545421186,-360.14470963247675,-61.26905519834223,-184.58540783035963,143.5461819652506,354.47335222899807,-181.58015741927602,-368.2979292975314,-28.520376122204823
16,-1165.651396909924,63.172925946771244,-876.8922279442612,-271.89280713729124,1013.2134362521697,144.59484300063573,1240.4948707845706,-156.0457170009651,826.4413691002143,-877.4442541259554,462.2858694757551,395.30258978670736,-27.083885536087877,462.925757438028,210.1468018338539,-93.08567386206049,-122.17438987278409,-48.63763905651261,-288.0226885940863,-603.6989596304344,317.5688501147114,-120.06290477937044,-321.96980060012464,193.5451170889054,-269.8303095299787,-124.23771863352688,92.43519051880453,-299.1372231016441,39.99574766322915,-279.95861528461535,-219.62619075412618,-39.56150851538738,-395.4391452392113,112.20916471611005,319.1611362029161,83.86903783677282
16,-86.91307279993907,-807.7728982650673,-1615.1834199055106,48.66242951769169,-92.38341309660089,592.8296956283324,826.7168532843,254.15455176837995,928.9412823203363,-400.9841757722509,77.73262907263504,-503.1264383541829,-493.80265265529727,-611.7405073054745,349.678407672665,170.74785209425352,-211.4661238931023,341.34936824290446,-487.65302521789954,-136.31948357719713,15.20625601026461,-315.30492154254136,-178.36772454796537,-38.18316201195648,149.7253988141708,-41.41429765095967,38.339904900062585,-617.7097170912314,55.92023260050257,412.2689426428706,76.32725382576432,35.363150436697566,50.23360415397052,-184.4319409673069,108.67343395877703,133.13724483857027
17,-362.2708611872359,-915.7024044545924,-1106.7677137140702,1417.2281805960004,-1072.5464271922554,1290.5818572029573,-448.107492602348,-201.284920509087,100.69251493345669,-432.62174071469485,-377.365462963748,-85.21568560145049,749.3633225329995,138.36876946809113,294.4103721209355,-167.60980359652132,15.358136113245422,-62.64864532755635,606.7847673480043,-462.2204172905376,445.5177488719177,-4.364053918453976,84.51133070728599,395.5410725203388,56.838853678397705,140.21419261587255,-200.7873145318236,123.44750564260126,-171.83548181111485,186.6299225280985,-272.3047910815292,-188.1008372350724,57.874519653348095,-277.1579824471088,-14.5124118466011,-10.859979086907002
17,765.1041945270885,-886.6827614333617,-858.1676043183007,-623.0139929327181,-468.4585608052711,880.3303824561212,-975.0992006064333,403.76565818248844,-193.10945889795582,34.63352736630121,173.3598352674589,-31.621840011126295,370.8949151392809,-296.9621134048321,70.20471568806215,-185.00080107695612,-18.579236424012773,71.81416092524668,57.91295605897566,-476.9802055955495,-172.30833821650546,389.0298611899061,301.75472398945726,39.94376829276755,-172.1979062328329,-127.22536130843912,-46.967466928360906,-403.7775777934935,51.97474055112287,-266.1589751773495,-648.6365664711369,-74.23748587596104,163.87307679360285,-616.6724923105414,0.7403914405527559,-256.2215501059823
17,1282.0559809126532,-1632.816998685173,-1329.542275239594,756.70935316464,242.29871625268498,-318.3677128492278,-760.7234546089786,-538.1677728098878,-132.12943933258558,-1268.5133080876706,504.0643342970766,222.44496602332188,292.1431718311206,-112.06809252133488,-280.763256922334,-369.8511073331549,445.20731163707364,629.9889271658624,321.3088317620677,339.547269084349,90.61746434577563,-66.5112181630969,184.23853059605878,-21.336164552928295,85.37668074451979,345.27884315141984,-229.3508823415904,-5.062628759462015,275.2337096714522,-415.65371910630563,-73.3256891228312,-186.74864949809933,455.7175116566893,-129.04519306550645,24.073672117567043,75.58753959589815
17,1058.6302915083238,-1867.2028518650968,-1478.3330478805563,1012.6327637931674,-86.24729145992495,140.254396416733,-989.0368879596772,-262.08406937358916,-149.80280319373563,-912.7030595601873,383.24583089571126,77.65547692922041,477.9869529248973,-298.78995539291805,77.98205944519052,9.524649193326152,206.5038650211502,175.39877585678175,190.90752027721763,123.0353261847038,-46.05426171847364,413.0589249298385,221.01115329338856,-93.78838628639572,-121.6000322236591,129.36136460867218,-359.08812721798915,-84.86531388781319,242.21660217995674,-84.0516986234593,-292.9901352413861,-174.89337536417287,376.57379127500866,-311.400861297632,10.230039618202497,-180.09176102891166
17,922.3028086488218,-1736.3492735348734,-1299.7436048010657,1085.7180549491588,543.764070310979,-83.11918111627944,-562.1601451010565,-961.973421532986,-514.7084693554426,-1560.0676137069936,394.27730797193647,410.1205792628206,275.7364534038767,223.93308511490056,-546.441466489469,-418.15034384916004,255.69816355682642,659.2665715550213,-48.7343458560983,510.19423642988284,90.76441573577009,-298.9749902592037,146.6790265397787,263.7447830551264,168.59570668462493,365.8654197263528,-202.34215102288547,106.88657736256704,1.3241420976847103,-120.36985254581387,-399.23119796189843,-320.3569337041381,150.2952714952631,72.26496673784757,-165.27955947252102,84.01200397651996
18,-2051.9362114590517,-1168.262434064731,1016.714718383756,1143.5976393069643,-15.429596065873561,463.08605308975007,441.7352816541417,282.3171845215203,102.26778226113944,959.3513733035072,-800.3218617181026,89.54820298849393,252.60894406341657,685.219344834842,-366.2107468152892,116.66483939337851,-187.2488909437825,-160.20964466115151,-233.0754113115564,321.46855824440723,376.68303868102055,-148.1713274091279,-139.66835497847273,-290.49722179610023,175.15473507583764,16.61452021331786,-136.804012068774,-179.6590555166363,-231.33724310717446,-499.03001155177935,-54.45741603882642,139.78582170384593,17.422672696003005,-208.20491169819002,231.51426031386794,-138.5161005960487
18,-2288.991590074513,-705.6552059152956,1019.0323689452847,1079.070590469155,-123.20535066177324,482.49899824249115,532.7519970797979,20.476238023652428,209.9692275586993,1147.4125322665836,-926.470880295719,146.80347871254753,63.420891058756354,476.48483003167,-252.86356712316837,126.7792254741144,-40.152292623065144,-135.1011719151955,-130.1743668706941,438.48862163659595,90.31470091159889,39.95470595369173,-24.334514716439045,-281.9874573827672,240.03500111766328,-102.37697320309849,-21.6469332655699,-75.84830363989039,-156.81167962108734,-458.3323882148148,-218.43431775192101,-37.43651139310403,111.65897822450567,-333.29340719886073,104.03998412319223,-90.38383126422718
18,-2349.2236435698824,-1376.0027441288967,708.354544092832,-28.822772975403673,161.84354184331283,-135.75409605302465,521.0255410058595,-772.4126246804547,-63.71010278899313,745.8272609185036,-113.43397827162578,-32.45014596056663,-250.53752692940685,11.560530207329364,-48.794732504335585,258.64884637878544,441.71608027880166,-148.9187651787792,-208.12606691036532,303.9856875455473,624.1219291168529,-35.3756725065995,-10.375891965899145,258.21420975333837,116.45583501120375,-377.6640058815291,-307.9243265688567,-467.9068576770451,131.81588914425518,166.33640445065654,37.36113731277426,-142.94738588594518,163.30166864917598,112.6772191580032,-62.027994608874465,20.59422441980535
