label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115
20,2746.605705810066,-52.53341608717339,-99.20308684826398,555.6100138240353,-349.52248042506193,203.6881765505901,866.2417867333357,145.02865737543053,399.0033403425919,489.48575494586186,-448.2021944428912,1002.8645069647067,-295.8096462439008,692.7156587549189,-135.2865624502552,93.51587906127332,177.07310540815604,-153.94448893823056,-263.56267427019367,-8.416605280099205,-619.1806233573775,699.4342339969319,112.67940956756877,-478.8027023366477,196.12200839303816,254.5961532789716,247.83350301669392,-9.327747802338752,118.0667666408512,-49.493592036981035,-95.44773250384614,-3.4707679544265417,464.6297573267868,-295.03126051517575,-213.92957285012898,85.3401701509963,-185.89858068904044,-37.41543837548494,-129.17722148986323,-164.20683011995305,81.94259828775436,-192.41995055071908,324.03224113922806,-294.42515871297996,-140.86292607664544,-280.24442583372263,69.63425718505353,-54.78562417380192,16.51585035783559,-99.15289297525155,123.48070816631244,119.99333603268987,-40.885946196617546,-282.2917578260671,16.903078879023468,74.43590349349347,-38.63529430530461,125.42956725056145,321.2904402500963,-136.5616016684834,137.55891329792527,27.7102731123317,-4.443134232022473,41.98891389135325,69.46823309810523,51.91215844090513,232.60060579891777,-37.74701657454117,-35.046715723566884,-46.58039400784961,-179.0454402099448,-16.23538846062811,-75.19835688939818,136.77523794431113,5.1779494087832365,74.08387733346949,76.59951672822295,-5.14142361515402,-42.286491341576564,-104.45804610050027,-50.82159873640568,-34.06473360197913,-28.42948078740544,-7.244391110087891,48.754881979485745,32.976937392569134,104.42003286137682,-121.11269530409305,133.531081246743,6.243535281557357,-102.00665859743623,160.88492269639437,-27.334652107846587,-80.73035999369583,18.797626567508644,44.12520488058906,149.42921828192513,-54.776506979639684,-19.05291437931193,-79.82471728910917,33.729782433443674,46.32348903268401,60.03293645789488,39.8123029550496,-117.33706934258055,53.37924933133838,28.949632597771846,126.70209142335362,-122.39584412083745,-15.407663916804662,-56.12973168014389,23.531578069801895,-57.66063998301344,3.597802806749175,4.068354526944239
21,2294.0897457131737,526.3867288025551,825.7226157812252,-81.65883325185948,-75.0867770042933,-83.68016191788664,-692.1846503583349,-283.5723405234135,206.61418916429758,-61.735479760033606,260.5669107183102,-261.2206647327066,-304.1554809602204,-346.9440993202076,-210.27443422742803,-314.51526656857146,236.3723592700112,558.1700349527547,217.25911730354625,-80.73911486820245,219.28328785222504,-358.380717970046,44.904002068090115,-317.49309194951246,46.09753254053554,-466.085810698898,183.3651583477444,336.76191019654414,83.95482887463062,-186.88139483955197,109.86928289801571,-41.51899384408167,126.40244108072838,124.36116862770199,305.10895425971574,-1.0926624423230251,-86.04116114814204,-190.9526405966369,-283.47721935944526,-442.0134271750154,-223.48402438479414,274.191586735132,238.85892744014728,-1.152700438895124,-263.2765006813061,-34.997016194338016,-29.86196938123303,220.83862615239252,-36.32352220768651,236.07368337808785,-75.28333311484076,32.71981063168346,179.24050536566708,140.78038442867265,115.78942392363436,85.5027837537247,-181.93591464833273,-30.653975019085934,243.26276890782194,15.86385459559439,16.980923315761004,330.3553279561002,147.34765613148525,-119.06655960768471,-53.75627743365249,-43.784287255032055,-0.17983500907735817,22.050812675362657,-81.4613077884901,-86.20903333040486,-25.950402135933427,-26.15058156678872,-90.81112852680582,-89.3468497463989,-56.24513039611384,43.91398301139206,145.8901310603949,130.63715605240094,75.04341241140499,48.073816415440774,8.073982897725593,-27.473257962063954,80.44384133647779,134.7781576984438,82.11513838977561,-46.388023185631546,-9.107246814209354,54.02034565063033,-65.3150028404039,9.086422279967298,-70.19737427819219,18.1036453999362,55.423372365571765,42.14460054142965,-1.9140199160976081,-48.98833542200727,45.46285179416359,-62.9079744882725,-83.97590460212135,17.918664808630528,71.19302696084839,45.891226545771346,1.7598068902472566,-38.240043507838436,20.92925816882854,-113.28938334654858,-77.43291395985953,15.485286103624112,-9.368785825295802,97.64947466789226,-6.032819532320186,-8.983994218581131,-17.443391448076138,21.604748831396144,-38.86067591662221
21,1643.2114984878108,-332.4986619897137,670.7072331495111,727.9716717085014,-765.5083464391224,218.92731219187954,-208.43191140545684,-189.79766258342687,-111.49356771619112,15.294445730767265,-23.17313693628462,-1063.7002882769082,-205.8936370185053,-270.8107949302583,-168.21276406611963,-407.493772579873,29.6653484312576,167.4907851080926,-184.7354895919855,-109.59470822726843,94.85594627390435,-285.82728793964753,116.04300645378643,-62.12845341183048,62.10011424796423,-282.0170812605458,-64.19446787124379,419.3432943975453,-179.45748076773515,-238.35712883057388,-56.50555388772393,-37.72976196121384,-150.3537957926228,397.89649880444364,235.2531018094062,-192.33945994316727,159.13193355289292,-317.66037952679994,-28.223465681116906,-218.25640748269933,343.0597207405197,234.41858824230337,28.042423226737416,99.11433560798528,-46.92572794469686,-146.49093560631695,95.84693553814655,-202.9691461601998,-74.13122603562331,259.9032747717396,32.81450360399516,29.019936536057283,70.48979367985659,91.36971685988387,175.57121321115366,138.29436690214152,20.312146954466684,245.9464225456521,13.215407905201033,-186.97372050627231,22.983209929931164,38.682395302863924,59.4131672531021,58.938778303413756,105.57643312257082,-25.15536553750276,-130.05257949881207,46.8267989306169,-116.89397846457103,-4.138711931752107,125.81928779752609,-183.38260008292076,-43.413224995500656,-153.42240486443757,39.25994877565239,116.52026373843057,-113.59661018865899,7.069418522334857,33.41298806117126,83.4763008384659,80.38210398329036,-65.60115834735076,144.72958091128876,13.657056849101199,9.367926463460797,38.75632770907979,147.7302788347275,-81.71069403976284,132.325436068967,118.57624495717624,44.578544971212125,-185.82870959792632,33.04299330016086,-38.14711492613623,20.071445293718217,-106.84756582397219,140.13824398159284,-11.27174728378639,50.98799670286879,105.242413121783,33.34166823302094,-58.54333416899015,-69.961503275951,89.39941259288429,9.393084558842325,111.2457229488736,-84.97854790831178,15.062776820180453,-96.51643322560767,4.524771037106554,-18.757021436039665,-3.764337748775098,104.7378640987238,-13.667351940543384,53.71507349423776
21,1586.182731824266,-214.57679456604546,679.6195366109762,1134.7088675058453,-873.6439950275145,272.94624917160814,-105.1609159047278,-208.51797048057088,-152.51954927499145,-252.40581787236215,-292.1892650262106,-1054.6228157962346,-205.7053633606696,306.9767504308813,-159.8116907354311,-313.0281692268306,82.72416817602114,68.19160895930224,-120.02844788636673,-259.2531098680603,262.24459150136806,-467.6626754113476,-132.4503784385239,-306.4240122361539,132.84172451136496,0.630964598675618,32.17305724252132,191.2541884562837,-344.39447283563106,-310.428082260239,155.0404389235715,120.58336688553345,-252.4885547443725,407.22215132025883,-88.68399945263002,-104.87942319980218,-209.784682356637,-230.85970684902435,73.59710769895923,-156.60456121104772,221.26698922758322,327.8807448687595,-25.192256110301166,-140.07294245000827,82.79574050625602,311.3754339758917,53.38701698041302,7.166601274012365,10.486717687633423,119.91489337396447,-50.242658621173874,200.1013495003058,13.146149517433656,-298.7235867115136,96.12843082883826,38.7515637115505,25.03941780263947,-5.489361280225687,-91.47224146002333,36.314811241210194,-261.29243029753496,73.85927049504055,50.072601626764765,188.33729205208004,-129.50801654107244,0.45457061058105097,-189.86699374060558,151.72879717323553,15.41490269582318,-3.2156180018251916,-133.47268758268206,-219.7930474579427,-22.35982695988264,11.518517339164347,-32.03043811709462,-172.17193002393938,-178.7084167416674,65.82380846041248,-4.682877003785151,17.370481492526196,42.38819238906547,-34.8581383034431,155.84926550286718,58.94772415813581,-124.51378107165306,39.36698414826033,-126.6668002434107,-24.491883339398306,156.63094259195486,76.89245912143663,-44.82572718378631,-32.892564177743715,73.41085445302903,17.981556807833478,90.07641051083456,88.85138971516204,-61.67479957020891,-93.36060127937391,30.479101366186928,-126.34312016310287,-3.8794026622721667,58.90786335240071,8.437241441338001,84.85041660148033,-158.69908139954674,143.0137039759443,100.110799333615,59.815663736766744,-8.699100374619888,-82.21308568995076,96.45274395237162,-82.15040654662654,-8.034662143765672,66.11278355779176,-173.49976996789178
21,2141.5029486176554,-41.07306186427451,807.5379145837293,772.1690950003914,-359.7843178400741,-347.21161567160925,-142.10159866210972,-587.9727627288793,16.171827912204165,-122.0071803938227,-145.0040255256054,-438.50072256720586,-362.77594255001634,-249.5811940807116,-185.17241091801128,-278.12110132391365,392.3972118745917,355.0249322472191,126.57635834773268,-395.453304491419,294.97672164110037,-416.6898153437578,-12.402235736757774,-181.03293582469135,-281.98847033907646,-348.251198934847,-14.678924902570106,310.6126328719465,278.6302331631788,-7.59981154365223,279.068220338304,-15.305448153953975,233.04973516985544,125.85841735487041,93.97355542133032,203.8512540773457,-66.54847970425192,-10.2188241570943,-53.63740653781197,-183.78327027414716,-88.2482456628644,13.27429112138094,-19.050241103537054,157.5152148189753,-171.34121364569003,-9.041112741315601,18.397585693339053,181.95189847453761,-27.388469139106576,281.97885537368944,-120.57426371972096,-149.31524821959337,-104.35964903079403,163.31812275209006,144.4247017559828,-103.56432159618888,-168.96213511577588,-76.40497055758871,144.27478290846503,33.86102752132092,-153.83362677159525,39.70325370491298,171.83843249036818,-34.36455692053784,-35.693801208298886,-73.74795745094175,-88.0924335845876,-150.47220017168073,-123.44371996126617,-54.75222887054086,10.22976694718362,-162.7136663346722,-204.0573129967417,-151.9441209100034,-47.0163597629266,180.44798319106053,72.30199382488706,-64.17570131141137,108.80709906289947,-51.835676563701895,-61.30915475314376,100.83048075239248,-33.7444205892985,-210.88119157100004,-111.43478097926862,-144.18670769967966,6.276740557328158,-60.09506908442917,-184.4616383156753,-146.932446309164,-19.08013843547898,-174.81364247668614,117.5764476834877,131.76178471567468,-106.08830962284623,-91.08303119163305,-25.861906244129038,3.9898885459527507,31.202062913488092,-86.68775842555634,69.22629476876591,66.37339568852576,-122.47643406596296,28.783247195590693,-15.3601244060747,-65.27852225661245,42.20897907109465,-53.69473336738434,-20.561231193535107,106.55206801911504,-11.65633404077004,11.163734177015865,18.479376887737313,-16.171068245215707,48.66038316102865
21,1807.8458757170858,-285.7383733644128,813.6379629330444,570.5661440876297,-554.1902191787739,-66.9864393430103,-263.98551843136215,-614.6923685485033,-154.08382334498697,-257.5325800156878,113.59671688312899,-763.9935669861661,-446.10923195779696,-304.7871970797354,-170.4176495907562,-382.22257737459404,382.31444732288503,329.97283454253215,176.05832993934007,-309.2069319285304,217.5919885476459,-375.4534051157853,-47.90790415772819,-68.56047525607622,-326.9395249461246,-427.7086045579193,-59.25908092554788,171.33825349389733,88.65539848026884,-97.68862926781915,278.2608369195263,-20.596623191984833,128.87313400621156,351.95076909397744,190.87590898555226,91.41825711049776,26.689667708089083,-25.7680493037062,-90.36854758290838,-258.2653691060095,-48.19886091933317,196.29428144061274,116.55143629037919,112.27941971939306,-250.51415485839888,126.85144774709292,-28.000628075610855,26.724081239497536,-28.16647340870211,391.79554951674737,-161.90107231269548,-97.18281299419357,29.646738462489758,113.92789937224273,199.7082313675881,-21.04638136352765,9.359230904203017,-51.69805703261025,147.34382819987022,-5.15186834556949,-194.82285579032302,19.876292108421257,161.57605951052273,25.5654778524614,-104.99756539785739,-268.93045175450453,-53.0860538359005,-75.71101838219937,-150.66203307058188,-43.4314474593331,-25.16320173541534,-231.75191102767604,-154.4006731712492,-132.892316915727,-29.207137472804654,156.94084681128982,86.75649394080457,7.061314999663978,25.12048118941852,-64.39731196931267,-112.15094445739314,12.21022354968841,57.94635535522467,-115.35167732752065,-27.970142838518168,-162.4600273490254,62.22197179461284,-71.86415902155167,-109.46453778355294,-83.73697859122241,-83.67532817368647,-27.514171687997262,198.88800790690095,52.33165001957717,-83.68367621189032,-136.27050666475003,2.800448226664617,-88.94148076122323,34.743319036964806,-24.441546922159354,52.92657452232235,59.467379882964345,-34.474546748771026,9.497935896345044,-87.04286825547184,-20.1832509069123,11.160898364418387,37.42535562111803,55.307763113739426,22.312867294007006,-52.9114514853148,2.5065344635018576,70.36499346924428,-37.85894585977273,-63.23934883815285
22,1454.6398600136386,2860.7000494792023,61.526586377061776,-142.27489708628534,0.39392741188709124,-120.41444669311015,-174.00860762787423,-505.6780687126918,178.0208908636382,-145.31575271455452,-162.12663664944353,332.10599921023385,174.87218543997452,260.95546451103945,67.66307960885197,103.99722252378368,151.56467296385648,-326.69018392167595,-23.2119413879469,124.39958804605513,-118.16893208027847,-69.80902324255516,-163.7935923668316,-196.03012036545846,-243.44741337847017,-198.068659239014,224.06484741157908,-235.53830546896697,-223.12786525947797,286.32232890015484,-149.22265390862577,52.895504883378,-126.03158375548801,192.23311681642718,-214.0397813092027,-220.6324081412099,-63.242043173971446,-129.79574279582278,251.35458135327028,9.412006472120808,-271.0600091846029,151.61621497925438,112.38376220078317,135.2741544192309,-239.11048761315163,29.76544159968065,-82.5240715878247,6.032589943357316,-54.15985861878521,153.2790952473193,77.13194873957627,92.37335690547214,-68.89618826454505,40.0372518545727,-66.39529554495073,-170.64287057552593,433.23420271774444,-47.019154132519276,-67.22206562459623,86.89921332317641,15.257021245236459,0.8765365366542781,-138.47608395986722,206.35291436408812,46.538716673826436,93.46032379751153,-55.45374973822166,-10.84642230060052,-49.2444984290229,-171.15055856599915,53.47085640741924,-134.92160957679863,-71.33451876222857,85.0613536940146,-59.327401026727195,55.327035528260176,-27.64805962918239,-29.47533362439135,67.7446311980438,-10.770345713688393,-32.21693774366723,-41.74476783868623,-65.80528461219237,-42.42246282866688,198.12443065575624,183.26278454428086,-1.883092642350789,32.37207723427742,88.83624110357503,-55.22069981379313,-100.90876866416755,-109.7654284979487,59.32336423614249,-53.75004055469156,-41.65332781852766,145.39023560528133,-31.168635025679105,98.02986904721891,6.566695132891628,-10.083943702290153,7.850377783952312,-40.22352893573402,-121.10751655316585,-83.90570232026558,36.050543279709395,53.01558760167288,40.6490039199249,37.18471608061921,8.818155373719696,25.95117715745322,76.71010450140038,94.9009166272648,0.5896980923544071,-1.1756380270678526,17.69946069017043
22,1639.9119604835848,2585.821742744713,-123.2980704055393,55.50833919562312,-175.77479263903882,-463.654608971678,-256.30528071773284,159.85968393149162,103.62110973684949,-312.71272228446276,-182.67764969124798,490.44964958086763,452.2594862471995,182.64701946577404,74.39791419239766,66.00533784001554,256.15792806033625,36.95301415833946,59.27687983361231,196.31405128214982,-125.35172016681739,6.709746091086103,-120.41088460878015,-260.2371099826449,-122.31033856491186,-33.97543803845379,-61.11203084838982,118.64892886330078,-304.1794927314481,34.73007632353402,118.49449552257246,-160.91853248067247,186.95138624854667,181.42702276615788,7.216141615317369,-34.48924719006571,17.671745473208297,-40.574079522175204,37.26226002262345,165.81841231001067,125.20091745867398,-75.44585182718947,114.74409544980757,15.803565258261251,-56.91500358297749,-90.22691653851757,-65.41781553692155,14.68266000983046,0.5318125827856965,114.59562084807641,-108.033492656983,61.557940074299225,-112.1308255223928,-140.16239233437767,42.83740545786721,-63.40402410614106,-97.607958654344,-58.877833763924556,34.796801388506736,16.509753082441826,-319.0373293260859,106.78560675173739,168.75177437409326,52.755360492775445,-24.758468324237988,93.21295398607316,-162.63136293857684,-103.88070196343728,87.0503562393516,161.47917022569698,-46.19691614090931,-112.1993925841314,62.93553081588801,-6.415156744646168,76.91700278499684,119.07004901634066,96.3258928982266,101.69427448777813,-51.19539770248424,128.86613882501496,-194.6258085937781,-161.28746111460003,81.87128710715014,75.56134647449392,-30.70477926181591,137.2388646009945,-1.2170255155824208,-132.09909875752308,-10.547454952019251,147.62360426854448,46.612248757230354,-26.368958363522772,184.39457261318702,44.331817224407374,69.2948132929607,133.75857115666662,18.187202475186346,-170.37294544318186,-31.755257861482256,-72.66048267107797,27.38130650127017,173.9821011196313,-144.24590248127737,-37.113691856465934,94.93161530997239,-172.12005058297467,-27.604977984540216,85.46978043738858,81.3377499110394,12.353415127606741,10.458307791608277,5.982438105276602,38.84299539403598,88.46399414244279,-112.42890751799408
22,2391.7390927392817,2491.5012376099007,3.981361521041677,-354.110167439866,-158.11942693007853,-490.4121545399906,-525.506234054793,-823.4724872919232,4.77236251928511,-89.99621297459275,-222.6513827922376,194.765682294473,88.87056691056891,103.45629911450908,46.54802408374696,-13.540397553667816,155.008724794284,-40.67591331281352,284.9216079809685,221.00728635604418,143.9000176205367,-89.22738652236626,-281.3205419940616,-70.89296945957882,-119.86673118713435,-122.6974508372355,11.036884385356615,-178.5702126770479,-123.70363393881578,199.79109193220606,-229.7428719291088,75.19017805172221,35.76097225600411,-245.26353827052085,38.676292667641384,-111.48474580903839,-204.6532271441392,-45.38084148633416,50.40205168736657,280.64382379723855,-30.424719832592753,61.151970562948605,55.347546304833074,-169.19989108935465,-312.6837090500276,-144.50347976375178,-109.03666733006246,-52.8980380144411,-105.67556637500446,-135.0650035487333,-20.211462563583776,72.72047471387742,-137.6820907198143,1.722564008599484,-34.196440595220025,8.042103307108448,255.73642434354613,10.791167836648626,35.2818192645377,-11.607395594956046,16.764417470388185,128.7979735408666,-12.739356457940225,-0.4728398957700719,171.15266714481743,140.92337115333913,23.440078094932776,38.031137878069934,-115.82379307238833,149.05280228059235,158.04501995706505,-44.45860561319399,115.30792581381657,-34.318985655665735,-139.77185897450366,33.56913518137321,-74.91607042139245,-46.29407001406835,57.93861680932042,79.08466075229363,46.62547224730334,38.95130703734672,0.40078306151227316,-68.48217995858136,13.001815460175216,168.39077827894553,-19.814698273648048,-64.76299206223939,56.16590282273448,180.62520616040007,65.4045775377291,17.386345071165543,-54.54579749879082,22.711387191020663,19.704202768594453,187.41808267188526,28.809671170772464,-17.692213736449865,42.183836902412395,-86.9587977649838,141.74752952430657,-122.79446761313389,-81.82909257056428,8.771324327139176,54.75792246750723,71.13298721286621,-102.14934744242697,-16.289483090291757,-50.950353015795514,90.74319476214981,-40.7535590841392,69.33367018055459,57.184518268710235,-1.002215489173203,36.43846288627622
22,1926.6138082752054,2680.582780067435,-122.78163320183135,-213.21326399663545,-470.58908968379507,-126.7304018984517,85.33875526140531,-520.9013217065001,-13.413999522936507,74.0296073389755,-301.8883605624716,23.55515936866975,198.82744034596368,183.86936202678854,284.1530984917648,73.60217661378908,28.91957280818852,-367.679659310944,383.7957902986624,266.31577835443784,-243.01628270308112,-250.78761621437684,-352.5519047997794,-75.62674660230388,-479.52024658606956,-372.76644402173036,35.29454724375397,-303.19848873928504,-218.0734619498881,-76.56518333862456,-316.6908743938584,47.31290933340021,-18.061265615120206,161.56015219855104,-121.09307990100163,-28.162189871510733,-48.849290639142545,-136.4837361611923,159.8080303644199,323.4905278970079,-28.07784541454681,22.28445707635691,67.50068986194042,45.73285300322931,-1.4206328493437468,-14.379039380626146,38.321331483166624,-10.928002936660011,90.12942598570768,-74.0484596560684,-8.035186810105284,-98.82234080293767,25.63785709270173,-34.633112278515476,-31.37526041043393,163.51831467116708,-249.44756334149807,89.00917068714196,31.80334505894463,203.7074950338107,214.70582418079314,-5.245852166020079,168.1630819640565,114.26063612393689,89.45193004574925,-126.79524924057753,83.5554926208401,2.3657841271586673,64.9004291726973,171.6448396306387,48.804161497027586,-20.77645171582686,40.21417919913564,-102.59086738823974,60.789695493496765,-88.49430523595788,115.35722528674484,101.4929244401504,41.26626874663549,-17.186075467099133,129.1501764136667,75.8787866317779,17.153217003294852,-76.2338851333905,40.51588145358821,-198.58823227923736,132.86782302984224,15.016395794718921,5.745600890315657,-11.571085284081676,-1.0116212358410124,70.99413773456845,-89.62031595835056,72.56655760312577,-122.34709630533852,-48.05667152465316,41.654705609859754,-11.006119669803212,-6.399201189370528,-22.287306283101262,-41.52046176582387,22.009129613479384,18.034195117222392,22.65143156780602,57.666048447545066,40.207762271050726,-43.22895057114728,-22.787813872895462,-32.88213506216941,-78.51499404718943,56.18091150052078,48.89494075960826,121.78495357947916,-93.19020082920682,8.102181319980541
22,1436.640951430036,3149.364748675716,239.87701963181294,-125.5400350451052,34.13861915446703,-533.5511896560193,3.429553296472786,-306.7093614530472,13.518969755666092,-158.86478308891805,51.54494564286902,150.90744686625402,116.18976087510033,168.5563966834649,-11.121076553425853,322.8468474185355,89.81386403063553,-439.4125361025266,-23.236797095639098,168.016769328181,-129.77888849642653,-101.84177781448858,-108.63690997569847,-227.08992037572838,-162.31064874583484,-86.79770253735083,288.7655626918072,-67.58407475364652,-203.81171310451606,125.27231513131278,36.91071967900362,-1.0709862860745893,-122.5041769010778,167.18303010519358,39.782279201658646,-222.7229576504975,-133.08906829250546,77.16519113340524,131.3178538207927,10.356993960768236,-108.05263887874524,-45.46271134864492,-5.6698861221924,128.97071216073965,-236.87668875396608,-122.24873239154388,41.539279876701656,29.527350585387424,-26.743583038427474,-24.855477981502197,41.67567543627188,82.01746756647738,-20.8413154895292,41.69131042019674,80.72608197259196,-31.814832584937008,394.40419486324043,-27.588007227345173,-53.11405604292413,82.70406988114922,-137.47737457415684,-108.19398448860076,2.624405990543945,122.86394016068955,95.9636698610235,-5.034280078981645,-74.93237524229747,-128.23413035602624,-117.02534888573726,-18.09752879987444,123.37242458207909,-114.07359351576136,-31.465357451036,-18.43205798893186,42.126344555006895,41.539250694380115,-62.013731268358185,-117.78530094115592,13.523701622286476,4.8833116668281615,-177.66051277486358,-146.23806141524648,-18.0869764646788,13.91628366236684,118.29892190177088,217.21886512917794,-28.366578557235492,22.63075363995558,22.58742650563447,76.47105949711153,-29.818519970456958,38.288058241440744,-88.31984848792229,28.35565862796775,-50.40946080225781,97.14712464603635,61.112118323765,90.24376759354872,-49.45801117252929,-46.803730514953415,42.29404875300248,-35.37571659149527,-179.2435723985953,-105.36890890425403,65.30453901376274,-92.45920732345434,56.062420793617896,-40.81295261182233,14.821261290166738,51.38153872423389,35.59679477705686,46.90831604605292,37.3035779576163,-40.65221449975441,-37.05089706103474
23,1325.3740003026562,-2122.183824885721,-24.64512123507466,760.3865306878439,-677.333746363003,85.89291339537952,-295.57811867679277,635.8872363689703,-371.5084911709848,-191.44197740046883,-487.65036529014765,10.831338443697177,293.1950196183997,667.2369515667633,-151.3971474719298,-440.0070811768377,-81.99840011820706,-141.49665840300753,-507.878110193163,-542.3950910403613,215.8934080525932,-109.6756370778072,12.736170428490947,-86.09463154002921,28.32110389373444,230.53317133683467,-98.94664881144958,-44.587523506792884,-329.20763950907,-3.33510898800262,388.15391352359507,-65.3258118933376,-251.3856487501474,-105.10971382656894,-406.9080048627498,-110.90384051923414,-171.57997161584504,-146.50704484325843,-74.3602692391819,69.67942935244344,91.31696406743276,-234.06607691303617,46.81175925784265,-117.50103350272508,94.66757209258338,87.24669764164797,219.35692411156577,-2.6729952932522725,52.68207075999065,-104.89365144387077,163.1437246543207,18.435602136172562,-100.50808471443739,-188.88994594143486,-40.71832732736008,-181.3842837591016,-288.0260275869013,206.1876752703102,-15.965492147731275,214.9802695784582,141.14749751271142,99.42013779413482,-18.529893962422026,87.18395650124344,105.15887700934337,100.18416853190425,51.17329618711054,80.0744536336672,-40.48924335920914,47.394836044942025,-52.16420569107943,-70.79890091505203,-60.26842995446273,-72.38843994252615,40.213229098723616,51.71268634251793,-94.71430062989485,-83.7671370627775,5.972990334976634,-14.260709162873276,56.94785829443916,17.8311770500172,165.2382616222126,112.185135785744,-7.605557352450454,-40.05827815493276,-26.718706192668567,29.829519874264292,-112.70660658155144,61.123345282357064,137.60794169390763,-101.39355623617215,-53.901933375440706,12.813057358931347,55.16250106493502,134.4019287157356,-14.72892794846345,69.1024200407872,38.208522678484165,32.70165006279158,-28.083758513064918,-54.28283743749326,166.7275288291809,-15.99120140026021,22.82898348406473,73.96833816654791,20.014658113558784,-11.543411532080663,-104.66177299376585,53.166756028407455,37.52161467285762,8.585891434994167,-98.64634106158971,85.791075770627,1.0372019319215182
23,1773.6247507343887,-783.2580597921308,1162.9687213236373,-483.6344924672411,1072.767528769569,-274.4113333125985,-266.0918636404102,395.1130747077839,-439.3894310231902,-576.5377720128307,82.77183185457605,1122.6961174591393,134.507367494822,-301.82001250561865,-390.5938752978942,-965.8072272961363,85.28179844255263,397.05239433961077,-56.6565855348164,94.773740226966,390.8379179492792,-208.2137732934066,-76.49231070685249,-266.896440405425,264.61678309879665,-204.40348596754154,87.73244999285242,-135.36048060094052,-35.976194108972805,43.06227681179832,-134.40953688212824,-433.5603885849592,-39.17332722239564,-193.41250428378137,-373.0173995674255,157.27813035232333,-271.76385432668525,265.13690006681475,-97.23897748486809,206.8677105204682,194.68698979164705,-62.83001712000753,-46.48032615039442,-146.67622066220315,112.47857296928709,146.5081453525898,-65.69823790411387,-148.67992278697253,188.34958937786277,-24.50874603538955,162.77212160272555,-92.72150188039132,1.5202253449744916,137.14875457169478,-125.54346376285821,-62.60575923642218,-17.738159442808215,-40.15514505976405,31.30269597920511,-108.61877950310827,89.94387672450345,216.2993048413285,-54.210736203755175,-48.95488149070817,109.34277484417538,68.63923123307765,-54.38476317015901,-180.2107850024694,101.20406602583944,-165.0037935196616,-53.96087908520175,-106.37558132461604,-23.931672024352494,32.6717595431482,9.6012664102475,25.82024756983595,168.8510836174178,41.25687094910822,-6.313260603349283,48.92351789859029,-3.4335141824078086,14.308966274733818,2.0777077695078283,32.3294921664627,140.87066108024135,-36.17340179921749,49.354857470367094,-148.84317070969638,-43.614983411357244,-9.457406200397704,-60.49204637297159,60.82066288135198,-14.896599520296997,92.52838178835025,78.8246490072627,73.30749135466732,65.46619287089943,-8.636904053371353,-89.01735402188244,123.77498371907942,51.68209052793239,50.2746621500377,76.17477043788843,-75.22401106033072,89.21599354052549,-20.33661227318065,-31.008593183885257,124.9381419893833,89.81874233661266,41.9002508578013,25.673826777520286,-39.633282590313954,52.95958857545447,-105.032322752097,51.853767835091176
